word,videos,full_path,exists,repo_video_path
AFTERNOON,7097644716409512-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_4\7097644716409512-AFTERNOON.mp4,True,data_subset/videos/7097644716409512-AFTERNOON.mp4
AFTERNOON,afternoon_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_video_7.mp4,True,data_subset/videos/afternoon_video_7.mp4
AFTERNOON,afternoon_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_video_11.mp4,True,data_subset/videos/afternoon_video_11.mp4
AFTERNOON,afternoon_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_video_8.mp4,True,data_subset/videos/afternoon_video_8.mp4
AFTERNOON,6285026002538043-seedAFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_4\6285026002538043-seedAFTERNOON.mp4,True,data_subset/videos/6285026002538043-seedAFTERNOON.mp4
AFTERNOON,30131811515192775-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_2\30131811515192775-AFTERNOON.mp4,True,data_subset/videos/30131811515192775-AFTERNOON.mp4
AFTERNOON,43176817160586967-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_3\43176817160586967-AFTERNOON.mp4,True,data_subset/videos/43176817160586967-AFTERNOON.mp4
AFTERNOON,5364688406809219-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_3\5364688406809219-AFTERNOON.mp4,True,data_subset/videos/5364688406809219-AFTERNOON.mp4
AGAIN,5390836260513057-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_4\5390836260513057-AGAIN.mp4,True,data_subset/videos/5390836260513057-AGAIN.mp4
AGAIN,again_14.mp4,data_raw\American-Sign-Language-Dataset\part_6\again_14.mp4,True,data_subset/videos/again_14.mp4
AGAIN,4567454487857454-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_3\4567454487857454-AGAIN.mp4,True,data_subset/videos/4567454487857454-AGAIN.mp4
AGAIN,8344291442070739-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_5\8344291442070739-AGAIN.mp4,True,data_subset/videos/8344291442070739-AGAIN.mp4
AGAIN,6542501955801501-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_4\6542501955801501-AGAIN.mp4,True,data_subset/videos/6542501955801501-AGAIN.mp4
AGAIN,again.mp4,data_raw\American-Sign-Language-Dataset\part_6\again.mp4,True,data_subset/videos/again.mp4
AGAIN,9059301553642072-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_6\9059301553642072-AGAIN.mp4,True,data_subset/videos/9059301553642072-AGAIN.mp4
AGAIN,7322239104545076-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_5\7322239104545076-AGAIN.mp4,True,data_subset/videos/7322239104545076-AGAIN.mp4
ANGRY,angry_4.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_4.mp4,True,data_subset/videos/angry_4.mp4
ANGRY,22543033758638464-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_2\22543033758638464-ANGRY.mp4,True,data_subset/videos/22543033758638464-ANGRY.mp4
ANGRY,angry_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_video_0.mp4,True,data_subset/videos/angry_video_0.mp4
ANGRY,17023133428195614-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_1\17023133428195614-ANGRY.mp4,True,data_subset/videos/17023133428195614-ANGRY.mp4
ANGRY,angry_14.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_14.mp4,True,data_subset/videos/angry_14.mp4
ANGRY,angry_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_video_2.mp4,True,data_subset/videos/angry_video_2.mp4
ANGRY,angry_1.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_1.mp4,True,data_subset/videos/angry_1.mp4
ANGRY,759118073893563-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_5\759118073893563-ANGRY.mp4,True,data_subset/videos/759118073893563-ANGRY.mp4
ANSWER,7858853502569851-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_5\7858853502569851-ANSWER.mp4,True,data_subset/videos/7858853502569851-ANSWER.mp4
ANSWER,950990034891215-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_6\950990034891215-ANSWER.mp4,True,data_subset/videos/950990034891215-ANSWER.mp4
ANSWER,6092413832118095-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6092413832118095-ANSWER.mp4,True,data_subset/videos/6092413832118095-ANSWER.mp4
ANSWER,5174718503736164-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_3\5174718503736164-ANSWER.mp4,True,data_subset/videos/5174718503736164-ANSWER.mp4
ANSWER,answer_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_video_11.mp4,True,data_subset/videos/answer_video_11.mp4
ANSWER,answer_5.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_5.mp4,True,data_subset/videos/answer_5.mp4
ANSWER,answer_6.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_6.mp4,True,data_subset/videos/answer_6.mp4
ANSWER,005579742365455331-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_1\005579742365455331-ANSWER.mp4,True,data_subset/videos/005579742365455331-ANSWER.mp4
ASK,6099192272966338-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_4\6099192272966338-ASK.mp4,True,data_subset/videos/6099192272966338-ASK.mp4
ASK,5187180924403598-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_3\5187180924403598-ASK.mp4,True,data_subset/videos/5187180924403598-ASK.mp4
ASK,ask_video_19.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_video_19.mp4,True,data_subset/videos/ask_video_19.mp4
ASK,7414475346730574-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_5\7414475346730574-ASK.mp4,True,data_subset/videos/7414475346730574-ASK.mp4
ASK,ask_video_23.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_video_23.mp4,True,data_subset/videos/ask_video_23.mp4
ASK,ask_11.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_11.mp4,True,data_subset/videos/ask_11.mp4
ASK,32589649401310283-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_2\32589649401310283-ASK.mp4,True,data_subset/videos/32589649401310283-ASK.mp4
ASK,ask_13.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_13.mp4,True,data_subset/videos/ask_13.mp4
ASK,6706457733210773-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_4\6706457733210773-ASK.mp4,True,data_subset/videos/6706457733210773-ASK.mp4
ASK,ask_5.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_5.mp4,True,data_subset/videos/ask_5.mp4
BAD,bad_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_video_11.mp4,True,data_subset/videos/bad_video_11.mp4
BAD,bad_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_video_7.mp4,True,data_subset/videos/bad_video_7.mp4
BAD,bad_8.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_8.mp4,True,data_subset/videos/bad_8.mp4
BAD,1583686602856138-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\1583686602856138-BAD.mp4,True,data_subset/videos/1583686602856138-BAD.mp4
BAD,7628262965013866-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_5\7628262965013866-BAD.mp4,True,data_subset/videos/7628262965013866-BAD.mp4
BAD,bad_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_video_3.mp4,True,data_subset/videos/bad_video_3.mp4
BAD,bad_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_video_16.mp4,True,data_subset/videos/bad_video_16.mp4
BAD,bad_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_video_8.mp4,True,data_subset/videos/bad_video_8.mp4
BAD,41399470555461226-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_3\41399470555461226-BAD.mp4,True,data_subset/videos/41399470555461226-BAD.mp4
BOOK,36769094303755834-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_3\36769094303755834-BOOK.mp4,True,data_subset/videos/36769094303755834-BOOK.mp4
BOOK,9573034024847233-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_6\9573034024847233-BOOK.mp4,True,data_subset/videos/9573034024847233-BOOK.mp4
BOOK,book_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_14.mp4,True,data_subset/videos/book_video_14.mp4
BOOK,16644724898055996-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_1\16644724898055996-BOOK.mp4,True,data_subset/videos/16644724898055996-BOOK.mp4
BOOK,book_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_11.mp4,True,data_subset/videos/book_video_11.mp4
BOOK,book_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_13.mp4,True,data_subset/videos/book_video_13.mp4
BOOK,8258920636382685-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8258920636382685-BOOK.mp4,True,data_subset/videos/8258920636382685-BOOK.mp4
BOOK,book_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_3.mp4,True,data_subset/videos/book_video_3.mp4
BOOK,8534387373665198-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8534387373665198-BOOK.mp4,True,data_subset/videos/8534387373665198-BOOK.mp4
BOOK,book_22.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_22.mp4,True,data_subset/videos/book_22.mp4
BUSY,9645236996179434-seedBUSY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9645236996179434-seedBUSY.mp4,True,data_subset/videos/9645236996179434-seedBUSY.mp4
BUSY,busy_6.mp4,data_raw\American-Sign-Language-Dataset\part_7\busy_6.mp4,True,data_subset/videos/busy_6.mp4
BUSY,26174595409980617-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_2\26174595409980617-BUSY.mp4,True,data_subset/videos/26174595409980617-BUSY.mp4
BUSY,5628600109737771-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5628600109737771-BUSY.mp4,True,data_subset/videos/5628600109737771-BUSY.mp4
BUSY,5472450457572426-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5472450457572426-BUSY.mp4,True,data_subset/videos/5472450457572426-BUSY.mp4
BUSY,busy_7.mp4,data_raw\American-Sign-Language-Dataset\part_7\busy_7.mp4,True,data_subset/videos/busy_7.mp4
