word,videos,full_path,exists,repo_video_path
AFTERNOON,afternoon_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_video_0.mp4,True,data_subset/videos/afternoon_video_0.mp4
AFTERNOON,afternoon_9.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_9.mp4,True,data_subset/videos/afternoon_9.mp4
AFTERNOON,7516602565465926-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_5\7516602565465926-AFTERNOON.mp4,True,data_subset/videos/7516602565465926-AFTERNOON.mp4
AFTERNOON,afternoon_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_6\afternoon_video_1.mp4,True,data_subset/videos/afternoon_video_1.mp4
AFTERNOON,4470132866081524-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_3\4470132866081524-AFTERNOON.mp4,True,data_subset/videos/4470132866081524-AFTERNOON.mp4
AFTERNOON,5694179611636843-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_4\5694179611636843-AFTERNOON.mp4,True,data_subset/videos/5694179611636843-AFTERNOON.mp4
AFTERNOON,8754104811643055-AFTERNOON.mp4,data_raw\American-Sign-Language-Dataset\part_5\8754104811643055-AFTERNOON.mp4,True,data_subset/videos/8754104811643055-AFTERNOON.mp4
AGAIN,6233555373010602-seedAGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_4\6233555373010602-seedAGAIN.mp4,True,data_subset/videos/6233555373010602-seedAGAIN.mp4
AGAIN,23836765305405327-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_2\23836765305405327-AGAIN.mp4,True,data_subset/videos/23836765305405327-AGAIN.mp4
AGAIN,5047807367944479-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_3\5047807367944479-AGAIN.mp4,True,data_subset/videos/5047807367944479-AGAIN.mp4
AGAIN,again_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_6\again_video_0.mp4,True,data_subset/videos/again_video_0.mp4
AGAIN,again_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_6\again_video_2.mp4,True,data_subset/videos/again_video_2.mp4
AGAIN,5586971735005972-AGAIN.mp4,data_raw\American-Sign-Language-Dataset\part_4\5586971735005972-AGAIN.mp4,True,data_subset/videos/5586971735005972-AGAIN.mp4
AGAIN,again_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_6\again_video_7.mp4,True,data_subset/videos/again_video_7.mp4
ANGRY,6566938551150332-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6566938551150332-ANGRY.mp4,True,data_subset/videos/6566938551150332-ANGRY.mp4
ANGRY,angry_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_video_10.mp4,True,data_subset/videos/angry_video_10.mp4
ANGRY,21756592291360333-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_2\21756592291360333-ANGRY.mp4,True,data_subset/videos/21756592291360333-ANGRY.mp4
ANGRY,1490020062593329-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_1\1490020062593329-ANGRY.mp4,True,data_subset/videos/1490020062593329-ANGRY.mp4
